=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.07.26 15:36:44 =~=~=~=~=~=~=~=~=~=~=~=
-6.3
-0.1,621,441
-0.1,621,441
-0.1,621,441
0.0,621,441
0.1,621,441
-0.0,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.0,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.2,621,441
-0.2,621,441
-0.2,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.2,621,442
-0.3,621,441
-0.1,623,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,442
-0.1,621,441
-0.1,622,441
-0.2,621,441
-0.1,621,441
-0.2,621,441
-0.1,621,441
-0.1,621,440
-0.1,621,441
-0.2,621,441
-0.2,621,441
-0.3,621,441
-0.2,621,441
-0.1,621,442
-0.1,621,441
-0.2,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.0,621,441
-0.1,621,440
-0.1,621,441
-0.2,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.2,621,441
-0.2,621,441
-0.1,621,441
-0.1,621,441
-0.0,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.0,621,441
-0.0,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.2,621,441
-0.1,621,441
-0.1,621,442
-0.1,621,441
-0.0,621,441
-0.0,621,441
-0.0,621,441
-0.2,621,441
-0.7,621,441
-1.5,621,441
-2.4,621,441
-3.1,621,441
-3.7,621,441
-4.3,621,441
-4.8,621,441
-5.4,621,441
-5.8,621,441
-5.3,621,441
-3.4,621,441
-2.7,621,441
-2.9,621,441
-3.4,621,441
-3.6,621,441
-3.0,621,441
-2.6,621,441
-2.6,621,441
-2.3,621,441
-2.3,621,441
-2.9,621,441
-3.5,621,441
-4.1,621,441
-4.8,621,441
-5.5,621,441
-6.0,621,441
-6.4,621,441
-6.2,621,441
-4.6,621,441
-3.6,621,441
-4.1,621,441
-4.7,621,441
-5.4,621,441
-6.1,621,441
-6.7,621,441
-7.1,621,441
-7.0,622,441
-6.3,621,441
-6.3,621,441
-6.5,621,441
-6.7,623,441
-6.8,621,441
-7.2,621,441
-7.8,621,441
-8.1,622,441
-8.3,622,441
-8.6,622,441
-8.8,621,441
-8.9,622,441
-9.0,622,441
-9.1,622,441
-9.1,622,441
-9.2,622,441
-9.3,622,441
-9.1,622,441
-8.8,622,441
-8.8,622,441
-8.9,622,441
-8.8,622,441
-8.8,622,441
-8.6,622,441
-8.3,622,441
-8.1,623,441
-8.0,623,441
-7.9,622,441
-7.9,622,441
-7.9,623,441
-7.9,623,441
-8.0,622,441
-8.1,622,441
-8.1,623,441
-8.1,623,441
-8.0,623,441
-8.1,623,441
-8.1,622,441
-8.1,623,441
-8.2,624,441
-8.3,623,441
-8.5,623,441
-8.8,623,441
-8.9,623,441
-9.2,623,441
-9.5,623,441
-9.8,623,442
-10.1,623,441
-10.3,623,441
-10.3,623,441
-10.4,623,442
-10.5,623,441
-10.7,623,441
-10.8,623,441
-10.9,623,441
-11.0,623,441
-11.1,623,441
-11.3,623,441
-11.6,623,441
-11.7,623,442
-11.7,623,441
-11.8,624,441
-12.0,624,441
-12.0,624,441
-12.2,624,441
-12.1,624,441
-12.1,624,441
-12.1,624,441
-12.1,623,441
-12.1,623,441
-12.1,624,441
-12.3,624,441
-12.4,624,441
-12.5,623,441
-12.5,624,441
-12.5,624,441
-12.5,624,441
-12.5,624,441
-12.7,624,441
-12.7,624,441
-12.8,624,441
-12.9,624,441
-13.0,624,441
-13.1,624,441
-13.3,624,441
-13.4,624,441
-13.4,624,441
-13.4,624,441
-13.4,625,441
-13.4,624,441
-13.3,624,441
-13.3,625,441
-13.2,625,441
-13.2,625,441
-13.3,625,441
-13.4,625,442
-13.4,625,441
-13.4,625,441
-13.4,625,441
-13.5,625,441
-13.6,625,441
-13.7,625,441
-13.8,626,441
-13.8,625,441
-13.9,625,442
-13.9,625,441
-14.0,625,441
-14.1,625,441
-14.2,625,441
-14.3,626,441
-14.4,625,441
-14.4,626,441
-14.3,626,441
-14.4,626,441
-14.4,626,441
-14.4,626,441
-14.5,626,441
-14.4,626,442
-14.3,626,441
-14.2,627,441
-14.2,626,441
-14.1,626,441
-14.1,626,441
-14.0,626,441
-13.9,626,441
-14.1,626,441
-14.1,626,441
-14.1,626,441
-14.2,626,441
-14.3,627,441
-14.4,626,441
-14.3,626,441
-14.2,627,441
-14.2,627,441
-14.2,627,441
-14.2,627,441
-14.3,627,441
-14.3,627,441
-14.4,627,441
-14.4,627,441
-14.5,627,441
-14.5,627,441
-14.5,627,441
-14.5,627,442
-14.4,627,441
-14.3,627,441
-14.2,627,441
-14.2,627,441
-14.2,627,441
-14.2,628,441
-14.3,627,441
-14.5,627,441
-14.7,627,441
-14.8,627,441
-14.9,627,441
-15.0,628,441
-15.3,627,441
-15.2,628,441
-15.1,628,441
-14.9,627,441
-14.8,627,441
-14.6,628,441
-14.5,628,441
-14.4,628,441
-14.5,628,442
-14.6,628,441
-14.6,628,441
-14.8,628,441
-14.9,628,441
-15.1,628,441
-15.1,628,441
-15.2,628,441
-15.3,628,441
-15.4,628,441
-15.5,628,441
-15.6,628,441
-15.6,628,441
-15.7,628,442
-15.7,628,441
-15.8,628,441
-15.9,628,441
-15.8,628,441
-15.9,628,441
-16.0,628,441
-15.9,628,441
-15.9,628,441
-15.9,628,441
-15.7,628,441
-15.5,628,441
-15.5,628,441
-15.3,628,441
-15.1,628,441
-15.0,628,441
-15.1,628,441
-15.3,628,441
-15.5,629,441
-15.6,629,441
-15.8,628,441
-15.8,629,441
-16.0,628,441
-16.0,629,441
-16.1,629,441
-16.2,629,441
-16.3,629,441
-16.2,629,441
-16.2,629,441
-16.3,629,441
-16.3,629,441
-16.2,629,441
-16.2,629,441
-16.4,629,441
-16.3,629,441
-16.1,629,441
-16.0,629,441
-15.8,629,441
-15.9,629,441
-15.9,629,441
-15.9,629,441
-15.9,629,441
-15.9,629,441
-16.1,629,441
-16.1,629,441
-16.2,630,441
-16.3,630,441
-16.2,629,441
-16.3,630,441
-16.2,630,441
-16.3,630,441
-16.4,630,441
-16.5,630,442
-16.6,630,441
-16.8,630,441
-17.0,630,441
-17.2,630,441
-17.2,630,441
-17.2,630,441
-17.3,630,440
-17.3,630,441
-17.2,630,441
-17.0,630,441
-17.1,630,441
-17.2,630,441
-17.2,630,441
-17.1,630,441
-17.2,630,441
-17.4,630,441
-17.6,630,441
-17.7,630,441
-17.8,630,441
-17.9,630,441
-18.1,630,441
-18.1,630,441
-18.1,631,441
-18.2,631,441
-18.2,630,441
-18.0,631,441
-18.1,631,441
-18.2,631,441
-18.3,631,441
-18.2,631,441
-18.2,631,441
-18.3,631,441
-18.2,631,441
-18.2,631,441
-18.2,631,441
-18.2,631,441
-18.3,631,441
-18.5,631,441
-18.6,631,441
-18.7,631,441
-18.8,632,441
-18.9,632,441
-19.0,632,441
-18.8,631,441
-18.5,632,441
-18.3,632,441
-18.3,632,441
-18.1,632,441
-18.0,632,441
-18.1,632,441
-18.1,632,441
-18.1,632,441
-18.1,632,441
-18.1,632,441
-18.2,632,441
-18.1,632,441
-18.1,632,441
-18.1,632,441
-18.1,632,441
-18.1,632,441
-18.2,632,441
-18.3,632,441
-18.4,632,441
-18.7,632,441
-18.9,632,441
-19.0,632,441
-19.0,633,441
-19.2,633,441
-19.1,632,441
-19.1,633,441
-19.1,633,441
-19.2,633,441
-19.3,633,441
-19.5,633,441
-19.4,633,441
-19.2,633,441
-19.0,633,441
-18.8,633,441
-18.8,633,441
-18.6,633,440
-18.4,633,441
-18.4,633,442
-18.5,633,441
-18.4,634,441
-18.5,633,441
-18.4,633,441
-18.4,633,441
-18.4,633,440
-18.3,633,440
-18.4,633,441
-18.3,633,440
-18.4,633,440
-18.4,633,440
-18.4,633,440
-18.5,633,441
-18.5,633,441
-18.7,633,440
-18.7,633,440
-18.6,633,440
-18.6,633,440
-18.6,633,440
-18.6,633,440
-18.6,633,440
-18.5,633,440
-18.5,633,440
-18.6,633,440
-18.5,633,440
-18.4,633,441
-18.6,633,440
-18.7,634,440
-18.8,633,440
-18.9,633,440
-19.0,634,440
-19.0,633,440
-19.0,633,440
-19.1,633,440
-19.1,633,440
-19.0,634,440
-19.0,634,440
-19.0,633,440
-19.0,633,440
-19.0,634,440
-19.0,633,440
-19.1,634,440
-19.2,634,440
-19.2,633,440
-19.4,634,440
-19.3,634,440
-19.2,633,440
-19.4,634,441
-19.4,634,440
-19.4,634,440
-19.3,634,440
-19.5,633,440
-19.5,634,440
-19.4,634,440
-19.6,634,439
-19.7,634,440
-19.6,633,440
-19.5,634,440
-19.5,634,439
-19.5,634,440
-19.5,633,440
-19.6,634,439
-19.6,633,440
-19.6,634,439
-19.7,634,439
-19.7,634,439
-19.6,634,439
-19.6,634,439
-19.7,634,439
-19.6,634,439
-19.6,634,439
-19.5,634,439
-19.5,634,439
-19.5,634,439
-19.5,634,439
-19.4,634,439
-19.5,634,439
-19.6,634,439
-19.6,634,439
-19.7,634,439
-19.6,634,439
-19.6,634,439
-19.6,634,439
-19.6,634,439
-19.6,634,439
-19.6,634,439
-19.6,634,440
-19.5,634,439
-19.4,635,439
-19.5,634,439
-19.5,634,439
-19.5,634,439
-19.5,635,439
-19.5,634,439
-19.6,634,439
-19.7,634,439
-19.7,635,439
-19.7,634,439
-19.7,634,439
-19.6,634,439
-19.7,635,439
-19.8,634,439
-19.8,634,439
-19.8,634,439
-19.8,634,439
-19.8,634,438
-19.8,634,438
-19.8,634,439
-19.9,634,439
-19.8,634,438
-19.8,634,438
-19.9,634,439
-19.8,634,438
-19.8,634,438
-19.7,634,438
-19.7,634,438
-19.7,634,438
-19.8,634,438
-19.8,634,438
-19.8,634,438
-19.8,634,438
-19.9,634,438
-20.0,635,438
-20.1,634,438
-20.2,635,438
-20.5,635,438
-20.5,635,438
-20.5,635,439
-20.5,635,438
-20.6,635,438
-20.5,635,438
-20.3,635,438
-20.3,635,438
-20.4,635,438
-20.4,635,438
-20.5,635,438
-20.6,635,438
-20.6,635,438
-20.6,635,438
-20.6,635,438
-20.7,635,438
-20.8,635,438
-20.8,635,438
-20.9,635,438
-21.0,635,438
-21.1,635,438
-21.1,637,438
-21.0,636,438
-21.0,635,438
-21.0,636,438
-20.9,635,438
-21.0,636,438
-21.0,635,438
-21.0,635,438
-21.0,636,437
-21.0,635,438
-20.9,636,438
-21.0,636,438
-21.0,635,438
-21.0,636,438
-21.0,635,438
-21.0,636,437
-20.9,636,438
-21.1,636,437
-21.2,636,438
-20.9,636,438
-20.1,636,437
-19.8,636,437
-19.7,636,437
-19.8,636,437
-19.8,636,438
-19.8,636,437
-19.6,635,437
-19.6,636,437
-19.6,636,437
-19.7,636,438
-19.9,636,438
-19.7,636,438
-19.7,636,438
-19.8,636,438
-19.8,636,437
-19.8,636,438
-19.7,636,437
-19.6,636,437
-19.7,636,438
-19.7,636,437
-19.6,635,437
-19.7,636,437
-19.7,636,438
-19.7,636,437
-19.6,636,437
-19.7,636,437
-19.7,636,438
-19.6,636,437
-19.7,636,437
-19.7,636,438
-19.7,636,438
-19.7,636,438
-19.6,636,438
-19.6,636,437
-19.7,636,438
-19.7,636,437
-19.6,636,438
-19.6,636,437
-19.6,636,437
-19.6,636,437
-19.6,636,437
-19.7,636,437
-19.7,636,437
-19.7,636,438
-19.3,636,438
-17.9,636,437
-16.4,636,438
-15.0,636,437
-13.6,636,437
-12.6,635,438
-11.8,636,437
-11.1,636,438
-10.6,636,438
-10.1,636,438
-9.7,636,438
-9.3,636,438
-8.9,635,438
-8.4,635,438
-8.1,636,438
-7.7,635,437
-7.5,635,438
-7.3,635,438
-7.1,636,438
-6.9,635,438
-6.6,635,438
-6.4,635,438
-6.3,635,438
-6.1,635,438
-5.9,635,438
-5.8,635,438
-5.8,634,438
-5.8,635,438
-5.7,634,438
-5.8,634,438
-5.7,634,438
-5.6,634,438
-5.7,635,437
-5.9,634,437
-6.0,634,438
-6.1,634,438
-6.2,635,437
-6.2,634,438
-6.2,634,438
-6.2,634,438
-6.2,634,438
-6.1,634,437
-6.2,634,438
-6.1,634,438
-6.0,634,438
-6.0,634,438
-5.9,634,438
-5.8,633,438
-5.9,633,438
-5.8,634,438
-5.7,634,437
-5.4,634,438
-5.3,633,438
-5.3,634,437
-5.3,633,437
-5.3,634,438
-5.3,633,438
-5.2,633,438
-5.2,633,437
-5.2,633,438
-5.1,633,438
-5.1,633,438
-5.1,634,438
-4.9,633,437
-4.8,633,438
-4.8,633,437
-4.8,633,438
-4.6,633,438
-4.5,633,438
-4.5,633,437
-4.5,633,438
-4.5,633,437
-4.4,633,438
-4.4,633,438
-4.4,633,438
-4.4,633,438
-4.4,633,438
-4.1,633,438
-4.0,633,438
-4.0,633,437
-4.1,633,437
-4.1,633,438
-4.2,632,438
-4.2,633,437
-4.2,632,438
-4.0,632,438
-3.8,632,438
-3.6,632,437
-3.4,632,437
-3.3,632,438
-3.3,632,438
-3.4,632,438
-3.4,632,435
-3.4,632,438
-3.4,632,438
-3.3,632,438
-3.4,632,438
-3.4,632,438
-3.4,632,438
-3.5,632,438
-3.7,632,438
-3.7,631,437
-3.8,632,438
-3.8,631,438
-3.8,631,438
-3.9,631,438
-3.9,631,438
-3.9,631,438
-3.8,631,438
-3.7,631,438
-3.6,631,438
-3.5,631,438
-3.4,631,438
-3.3,631,438
-3.2,631,438
-3.2,630,438
-3.2,631,438
-3.0,631,438
-3.0,630,438
-2.9,631,438
-2.8,630,438
-2.8,630,438
-2.8,630,438
-2.6,630,438
-2.5,630,438
-2.3,630,438
-2.2,630,438
-2.1,630,437
-2.1,630,438
-2.3,630,437
-2.2,630,438
-2.2,630,438
-2.3,630,438
-2.4,630,438
-2.4,630,438
-2.3,630,438
-2.2,630,438
-2.1,630,438
-2.1,630,438
-2.3,629,438
-2.2,630,438
-2.2,629,438
-2.2,629,438
-2.1,629,438
-2.2,629,438
-2.2,629,437
-2.4,629,438
-2.3,629,438
-2.0,629,438
-1.8,629,438
-1.7,629,438
-1.6,629,437
-1.5,629,438
-1.4,629,438
-1.6,629,438
-1.7,629,438
-1.7,629,438
-1.7,629,438
-1.6,629,437
-1.5,629,438
-1.4,629,437
-1.3,628,438
-1.3,629,438
-1.2,628,438
-1.2,629,436
-1.2,629,438
-1.2,625,438
-1.2,628,438
-1.2,629,438
-1.1,628,437
-1.0,628,438
-1.1,628,438
-1.3,628,438
-1.5,628,438
-1.4,628,438
-1.2,628,438
-1.1,628,438
-1.0,628,438
-0.9,628,438
-1.0,628,438
-1.0,628,438
-0.9,628,436
-0.9,628,438
-0.9,627,438
-0.9,628,438
-0.9,628,438
-0.7,628,438
-0.7,628,438
-0.7,628,438
-0.7,628,438
-0.6,629,438
-0.5,628,438
-0.5,628,438
-0.5,628,438
-0.4,628,438
-0.4,628,438
-0.3,628,438
-0.3,628,438
-0.3,628,438
-0.4,628,438
-0.3,628,438
-0.3,628,438
-0.3,628,438
-0.4,628,438
-0.3,628,438
-0.2,628,438
-0.3,628,438
-0.2,628,438
-0.2,628,438
-0.2,628,438
-0.2,628,438
-0.2,628,438
-0.3,628,438
-0.2,628,438
-0.1,628,438
-0.2,628,438
-0.3,628,438
-0.2,628,438
-0.2,628,438
-0.2,628,438
-0.1,628,438
-0.2,628,438
-0.2,628,438
-0.3,628,438
-0.3,628,438
-0.2,628,438
-0.2,628,438
-0.3,628,438
-0.3,628,438
-0.3,628,438
-0.2,627,438
-0.2,628,438
-0.3,628,438
-0.2,628,438
-0.2,628,438
-0.3,628,438
-0.3,628,438
-0.4,628,438
-0.4,628,438
-0.2,628,438
-0.2,628,438
-0.1,628,438
-0.2,628,438
-0.3,628,438
-0.2,628,438
-0.1,628,438
-0.2,628,438
-0.3,628,438
-0.3,628,438
-0.2,628,438
-0.3,628,438
-0.2,628,438
-0.2,628,438
-0.2,628,438
-0.3,628,438
-0.2,628,438
-0.2,628,438
-0.3,628,438
-0.2,628,438
-0.2,628,438
-0.2,628,438
-0.2,628,438
-0.2,628,438
-0.3,628,438
-0.2,628,438
-0.1,628,438
-0.2,628,438
-0.2,628,438
-0.2,628,439
-0.2,628,438
-0.3,628,438
-0.4,628,438
-0.3,628,438
-0.4,628,438
-0.3,628,438
-0.3,627,438
-0.2,628,438
-0.3,628,438
-0.2,628,438
-0.1,628,438
-0.3,628,438
-0.3,628,438
-0.1,628,438
-0.2,628,439
-0.4,627,438
-0.4,628,438
-0.3,628,438
-0.2,628,438
-0.1,625,439
-0.3,628,438
-0.3,628,439
-0.2,628,438
-0.2,628,439
-0.2,628,439
-0.2,628,439
-0.1,628,438
-0.2,628,439
-0.3,628,439
-0.3,628,439
-0.3,628,438
-0.2,628,439
-0.2,628,439
-0.2,628,439
-0.2,628,439
-0.3,628,439
-0.3,628,438
-0.2,628,439
-0.1,628,439
-0.2,628,439
-0.4,628,439
-0.3,628,439
-0.2,628,439
-0.2,628,439
-0.2,628,439
-0.1,628,439
-0.2,628,439
-0.3,628,439
-0.3,628,439
-0.2,628,439
-0.3,628,437
-0.4,628,439
-0.4,628,439
-0.4,628,439
-0.3,628,438
-0.1,628,439
-0.2,628,439
-0.3,628,439
-0.3,628,439
-0.2,628,439
-0.3,628,439
-0.3,628,439
-0.3,628,439
-0.2,628,439
-0.2,628,439
-0.2,628,439
-0.2,628,439
-0.2,628,439
-0.1,628,439
-0.1,628,439
-0.2,628,439
-0.2,628,439
-0.2,628,439
-0.2,628,439
-0.3,628,439
-0.4,628,439
-0.3,628,439
-0.3,628,439
-0.3,628,439
-0.4,628,439
-0.3,628,439
-0.2,628,439
-0.3,628,439
-0.2,628,439
-0.2,628,439
-0.3,628,439
-0.2,628,439
-0.2,628,439
-0.2,628,439
-0.2,628,439
-0.2,628,439
-0.4,628,439
-0.2,628,439
-0.2,628,439
-0.3,628,439
-0.3,628,439
-0.4,628,439
-0.3,628,439
-0.3,628,439
-0.4,628,439
-0.5,628,439
-0.3,628,439
-0.2,628,439
-0.3,628,439
-0.4,628,439
-0.3,628,439
-0.3,628,439
-0.3,628,439
-0.3,628,439
-0.2,628,439
-0.1,628,439
-0.3,628,439
-0.3,628,439
-0.2,628,439
-0.2,628,439
-0.3,628,439
-0.3,628,439
-0.3,628,439
-0.3,628,439
-0.4,628,439
-0.4,628,439
-0.4,628,439
-0.4,628,439
-0.3,628,439
-0.3,628,439
-0.2,628,439
-0.2,628,439
-0.3,628,439
-0.2,628,439
-0.3,628,439
-0.3,628,439
-0.2,628,439
-0.3,628,439
-0.3,628,439
-0.3,628,439
-0.2,628,439
-0.2,628,439
-0.3,628,439
-0.3,628,439
-0.2,628,439
-0.2,628,439
-0.4,628,439
-0.3,628,439
-0.3,628,439
-0.3,628,439
-0.3,628,439
-0.3,628,439
-0.3,628,439
-0.2,628,439
-0.3,628,439
-0.3,628,439
-0.3,628,439
-0.3,628,439
-0.2,628,439
-0.1,628,439
-0.2,628,439
-0.4,628,439
-0.6,628,439
-0.4,628,439
-0.2,628,439
-0.3,628,439
-0.4,628,439
-0.4,628,439
-0.4,628,439
-0.2,628,439
-0.2,629,440
-0.2,628,440
-0.2,628,440
-0.2,629,440
-0.1,630,443
-0.2,629,441
-0.3,629,441
-0.3,629,441
-0.3,629,440
-0.2,629,440
-0.1,629,441
-0.3,629,441
-0.3,629,441
-0.3,629,441
-0.3,629,440
-0.3,629,441
-0.4,629,441
-0.4,629,441
-0.3,629,441
-0.2,629,441
-0.2,629,441
-0.2,629,441
-0.2,629,441
-0.1,629,440
-0.2,629,441
-0.1,629,440
-0.1,629,441
-0.1,629,441
-0.1,629,441
-0.1,629,441
-0.2,629,441
-0.3,629,441
-0.2,629,440
-0.3,629,440
-0.1,629,441
-0.1,629,440
-0.1,629,441
-0.1,629,441
-0.1,629,441
-0.1,629,440
-0.3,629,441
-0.3,629,441
-0.3,629,441
-0.2,629,441
-0.2,629,441
-0.2,630,441
-0.2,629,440
-0.2,629,441
-0.2,629,441
-0.1,629,440
-0.1,629,
