-18.8,635,440
-18.7,635,440
-18.8,635,440
-18.8,635,440
-18.7,635,440
-18.7,635,440
-18.6,636,440
-18.5,635,441
-18.5,635,441
-18.4,635,440
-18.4,635,440
-18.5,635,440
-18.5,634,441
-18.5,635,440
-18.6,635,440
-18.5,635,440
-18.3,635,440
-18.4,635,440
-18.5,635,440
-18.4,635,440
-18.3,635,440
-18.3,635,440
-18.3,635,440
-18.3,635,440
-18.5,635,440
-18.5,635,440
-18.5,636,440
-18.6,636,440
-18.6,635,441
-18.6,635,440
-18.5,635,440
-18.5,635,440
-18.6,636,440
-18.7,635,441
-18.8,636,440
-18.9,635,441
-19.1,635,440
-19.3,636,440
-19.5,635,441
-19.6,635,440
-19.7,635,440
-19.8,637,440
-19.8,635,440
-19.8,636,441
-20,636,440
-20,636,440
-20.1,636,440
-20.2,636,442
-20.3,636,440
-20.4,636,440
-20.5,636,440
-20.8,636,441
-21,636,440
-21.2,636,440
-21.2,636,440
-21.2,636,440
-20.7,636,440
-20.3,636,440
-20.2,636,440
-20.1,636,440
-20,636,440
-20,636,441
-19.9,636,440
-20,636,440
-20,636,440
-19.9,636,440
-19.8,636,440
-19.9,636,440
-19.9,636,440
-19.8,636,440
-19.8,636,440
-19.9,636,440
-19.7,637,441
-19.7,636,440
-19.8,636,440
-19.8,636,440
-19.8,636,440
-19.8,636,440
-19.7,636,441
-19.7,636,440
-19.7,636,440
-19.7,636,440
-19.7,636,441
-19.7,636,440
-19.6,636,440
-19.6,636,440
-19.6,636,440
-19.6,636,440
-19.6,636,440
-19.7,636,440
-19.7,636,440
-19.6,636,440
-19.6,636,440
-19.6,636,440
-19.6,636,440
-19.5,636,440
-19.5,636,440
-19.6,636,440
-19.5,636,440
-19.6,636,440
-19.6,636,440
-19.5,636,441
-19.4,636,440
-19,637,440
-17.7,636,440
-16.2,636,440
-14.9,636,440
-13.7,636,441
-12.6,636,440
-11.7,636,440
-11,636,440
-10.4,636,440
-10.1,636,440
-9.7,636,440
-9.3,636,440
-8.9,636,440
-8.5,636,441
-8.2,634,440
-8,636,440
-7.7,636,440
-7.5,636,440
-7.1,635,440
-6.8,636,440
-6.6,635,439
-6.4,635,441
-6.3,636,441
-6.1,635,441
-5.9,636,440
-5.7,635,441
-5.6,636,440
-5.5,636,440
-5.5,636,440
-5.4,635,440
-5.3,636,440
-5.2,635,440
-5.2,635,440
-5.1,636,440
-5.1,635,440
-5.1,635,440
-5.1,635,440
-5.2,635,441
-5.2,635,440
-5.2,635,440
-5.1,635,440
-5,635,441
-4.9,635,440
-4.9,635,440
-4.9,635,440
-4.9,635,440
-4.8,635,440
-4.7,635,440
-4.7,635,440
-4.7,634,440
-4.4,635,441
-4.4,635,439
-4.5,635,441
-4.4,635,440
-4.2,635,440
-4.1,635,440
-4,635,440
-3.8,634,440
-3.8,635,440
-3.9,634,440
-3.9,634,440
-3.8,634,441
-3.7,634,441
-3.5,634,440
-3.6,634,441
-3.6,634,440
-3.7,634,440
-3.8,634,440
-3.9,634,441
-3.9,634,440
-3.9,634,440
-3.9,634,440
-4,634,440
-4,634,440
-4,634,440
-3.8,634,440
-3.6,633,440
-3.6,634,441
-3.7,633,440
-3.7,633,440
-3.6,633,441
-3.7,633,440
-3.7,634,440
-3.6,633,440
-3.5,633,440
-3.4,633,440
-3.5,633,440
-3.5,632,441
-3.4,633,440
-3.3,633,439
-3.3,633,440
-3.2,633,440
-3.1,633,440
-2.9,633,440
-3,632,441
-3,633,440
-3,633,441
-3,632,440
-2.9,632,440
-2.7,633,440
-2.6,633,440
-2.5,632,440
-2.4,632,441
-2.6,632,440
-2.6,632,440
-2.6,632,440
-2.6,632,440
-2.6,632,440
-2.5,632,440
-2.5,632,440
-2.5,632,440
-2.5,631,440
-2.5,632,440
-2.5,632,441
-2.4,631,441
-2.3,632,440
-2.3,632,441
-2.4,632,440
-2.3,631,440
-2.1,631,440
-2.1,631,440
-2.2,630,441
-2.1,631,440
-2,631,440
-1.8,631,440
-1.7,631,441
-1.7,631,440
-1.7,631,441
-1.7,631,441
-1.7,631,440
-1.9,631,440
-1.8,631,440
-1.8,631,441
-1.7,631,440
-1.7,631,440
-1.8,630,440
-1.8,631,440
-1.8,631,440
-1.8,630,441
-1.7,631,440
-1.6,630,441
-1.5,631,440
-1.4,630,440
-1.3,630,441
-1.2,630,441
-1.3,631,441
-1.3,630,440
-1.5,630,441
-1.5,631,441
-1.5,630,440
-1.3,630,440
-1.4,630,440
-1.5,630,441
-1.4,630,441
-1.4,630,440
-1.4,630,440
-1.3,630,440
-1.3,630,440
-1.4,630,441
-1.3,630,441
-1.1,630,440
-1.1,629,440
-1,630,440
-1.1,629,441
-1.1,629,440
-1,629,440
-1,629,440
-1,629,441
-0.8,630,440
-0.6,629,440
-0.5,629,441
-0.5,629,441
-0.5,630,440
-0.5,629,441
-0.6,629,440
-0.5,629,440
-0.4,630,441
-0.4,630,440
-0.4,630,441
-0.3,630,440
-0.3,629,440
-0.3,629,441
-0.2,628,441
-0.1,629,441
-0.2,629,441
-0.2,630,440
-0.1,629,440
-0.1,629,440
-0.1,629,440
-0.2,630,441
-0.1,629,441
-0.1,629,441
-0.1,629,441
-0.2,629,441
-0.1,629,441
-0.1,629,440
-0.2,629,441
-0.1,629,441
0,629,441
0,629,441
0,629,440
-0.2,626,441
-0.1,629,441
-0.1,630,440
0,630,441
-0.1,629,440
-0.1,629,440
-0.1,629,441
-0.1,629,441
0,629,441
0,629,441
0,630,440
0.1,629,440
0,630,441
0.1,629,441
0.1,629,441
0.1,629,441
0,630,441
0,630,440
-0.1,629,441
0,629,441
0,629,440
0.2,629,438
0,629,440
-0.1,629,440
-0.1,629,440
-0.2,629,440
-0.2,629,441
-0.1,629,440
0,629,440
-0.1,629,440
-0.1,629,441
-0.1,629,440
-0.1,629,440
0,629,440
0,629,441
-0.1,629,441
0,629,440
0,629,440
-0.1,629,441
-0.2,629,440
-0.1,629,441
-0.1,629,441
-0.1,629,441
-0.2,629,441
-0.1,629,440
0,628,441
-0.1,629,441
-0.1,629,439
-0.1,629,441
-0.1,630,440
-0.1,629,441
-0.1,629,441
-0.1,629,441
-0.1,629,441
0,630,441
-0.1,629,441
-0.2,629,441
-0.1,629,441
-0.1,629,441
-0.1,629,441
-0.1,629,441
-0.1,629,441
0,629,441
0,629,441
-0.1,629,441
-0.1,629,441
-0.1,630,441
-0.1,630,441
0,630,441
-0.1,629,441
0,629,441
0,629,441
0,629,441
0.1,629,441
0,630,441
0,627,441
-0.1,629,441
-0.1,630,441
0,629,441
-0.1,629,441
-0.1,629,441
-0.1,630,441
0,630,441
0,630,441
0,629,441
0,630,441
0,630,441
0,629,441
0,630,441
0,630,441
-0.1,629,441
0,630,441
0,629,441
0,630,441
-0.1,630,441
0,630,441
0,630,441
-0.1,630,441
-0.1,630,442
-0.1,630,441
-0.1,629,441
-0.1,630,441
-0.2,630,441
-0.3,630,441
-0.2,630,441
-0.1,630,441
-0.1,630,441
-0.1,630,441
-0.1,629,441
-0.1,630,441
-0.1,629,441
-0.1,630,441
-0.1,630,441
-0.1,630,441
-0.1,630,441
0,630,441
0,630,441
0,629,441
-0.1,630,441
0,630,441
-0.1,629,441
0,630,441
-0.1,630,441
0,630,441
0.1,630,441
0,630,441
0.1,630,441
0,630,441
-0.1,628,442
0,629,441
-0.1,630,439
-0.1,630,441
0,630,441
-0.1,630,441
-0.2,630,441
-0.1,630,441
0,629,441
0,630,441
0.1,630,441
-0.1,630,441
-0.1,630,441
0,630,441
-0.1,630,441
-0.2,629,442
-0.1,630,441
-0.2,629,441
-0.1,630,441
-0.1,630,441
-0.1,629,441
-0.1,630,441
-0.1,630,441
-0.1,630,441
0,630,441
-0.1,630,441
0,630,441
0,630,441
-0.1,630,441
-0.1,630,441
-0.2,630,441
-0.2,630,441
-0.2,630,441
-0.2,630,441
-0.1,630,441
-0.1,630,441
-0.1,630,441
-0.2,629,442
-0.3,630,441
-0.2,630,441
0,630,441
0,630,441
0,630,441
0,630,441
0,630,441
0,630,441
-0.1,630,441
-0.1,630,441
-0.1,629,441
0,630,441
-0.1,630,441
-0.2,630,442
-0.2,630,441
-0.1,630,441
0,630,441
0,630,441
0.1,630,441
0,630,441
-0.1,630,442
-0.2,630,441
-0.1,630,442
-0.1,630,441
-0.1,630,441
0,630,442
0,628,442
0,630,442
-0.1,630,441
-0.1,630,441
-0.1,630,441
0,630,441
0.1,630,441
0.1,630,441
0,630,441
0,630,441
0,630,441
0,630,442
0,629,441
0,630,441
0,630,441
0.1,630,442
0,630,441
-0.2,630,440
-0.2,630,442
-0.1,630,442
0,630,442
0,630,441
-0.1,630,442
-0.1,630,442
0.1,630,442
0,630,441
0,630,441
0,630,441
-0.1,630,441
0,630,441
0,630,442
0,630,441
0,630,441
0,630,441
0,630,442
0,630,442
0.1,630,442
0,629,442
0,630,442
0,630,442
0,630,442
0,630,442
0,628,442
0,630,441
0,630,440
0,630,441
-0.1,630,441
-0.1,630,441
-0.1,630,441
-0.2,630,441
-0.3,630,441
-0.1,630,442
0,630,441
0,630,442
-0.1,630,442
-0.1,630,442
-0.1,630,442
-0.1,630,442
-0.1,630,441
-0.1,630,441
-0.1,630,442
0,630,441
-0.1,630,442
-0.2,629,441
-0.2,630,441
-0.1,629,442
0,630,442
-0.1,630,441
-0.2,630,442
-0.2,630,441
-0.2,630,441
-0.2,630,441
0,630,441
0.1,630,441
0,630,441
0,630,442
-0.1,630,442
-0.1,630,442
-0.1,630,442
-0.1,630,442
-0.1,630,441
-0.1,630,441
-0.2,630,441
-0.1,630,441
-0.1,630,441
-0.2,630,441
-0.2,630,441
-0.2,630,441
-0.1,630,441
-0.1,630,441
-0.1,630,441
-0.2,630,441
-0.1,629,442
-0.1,630,442
-0.2,630,441
-0.1,630,441
-0.1,630,441
-0.2,630,441
-0.2,630,441
-0.2,630,442
-0.1,630,441
-0.1,630,441
-0.2,630,442
-0.2,630,442
-0.1,630,441
-0.1,630,441
-0.2,630,442
-0.1,630,441
-0.1,629,441
-0.1,630,442
-0.2,630,442
-0.1,630,441
-0.2,630,442
-0.2,630,442
-0.2,630,441
-0.3,630,441
-0.2,630,442
-0.1,630,441
-0.2,630,441
-0.2,630,441
-0.2,630,441
-0.2,630,441
-0.1,630,441
-0.2,630,441
-0.3,630,441
-0.2,630,441
-0.2,630,441
-0.2,630,441
-0.1,630,441
-0.1,630,441
-0.2,630,441
-0.3,630,441
-0.2,630,441
-0.2,630,442
-0.3,630,442
-0.3,630,441
-0.3,630,442
-0.3,630,441
-0.3,629,441
-0.3,630,441
-0.4,630,441
-0.3,630,441
