25.4,645,424
17.7,622,438
8.7,622,438
1.3,622,438
-0.4,622,438
-0.5,622,438
-0.4,622,438
-0.4,622,438
-0.5,622,438
-0.5,622,438
-0.4,622,438
-0.5,622,438
-0.6,622,438
-0.5,622,438
-0.5,622,438
-0.5,622,438
-0.5,622,438
-0.5,622,438
-0.3,633,434
4.3,642,425
14,655,415
20.5,674,396
26.6,701,371
35.7,744,352
47.6,763,339
61,748,348
61.8,712,376
46.2,678,406
32.5,640,432
20.1,621,438
6.9,629,437
1.4,663,405
11.7,705,368
30.3,748,348
48.3,749,347
58.8,716,372
49.1,677,407
33.9,636,434
19.7,621,439
5.8,621,439
-0.1,621,439
-0.5,621,439
-0.5,634,434
1.7,658,410
13.8,679,391
27.4,696,374
37.2,715,358
45.5,741,351
53.3,759,339
61.5,773,328
71.1,786,320
82.4,789,319
92.4,776,321
89.1,727,357
64.6,667,411
39.5,619,441
17,618,441
1.9,619,441
-0.4,618,441
-0.5,619,441
-0.5,618,441
-0.4,619,441
-0.5,619,441
-0.5,619,441
-0.4,618,441
-0.5,618,441
-0.4,619,441
-0.5,618,441
-0.4,618,441
-0.5,619,441
-0.5,619,441
-0.5,619,441
-0.4,618,441
-0.3,618,441
-0.3,618,441
-0.4,619,441
-0.5,619,441
-0.6,619,441
-0.6,619,441
-0.6,619,441
-0.5,619,441
